time_s,phi_open_deg,psi_open_deg,phi_closed_deg,psi_closed_deg,Tcx_Nm,Tcz_Nm
36665,0.180357317567751,-0.744093625112151,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36666,0.180332462120183,-0.744107971216802,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36667,0.180308106439269,-0.744121896726128,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36668,0.180284000627122,-0.744135217818659,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36669,0.180259838171857,-0.744147886809741,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36670,0.180235325191361,-0.744160002899976,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36671,0.180210246812835,-0.74417178974368,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36672,0.180184515694885,-0.744183544909662,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36673,0.180158191735025,-0.744195572654653,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36674,0.180131468515838,-0.744208115197193,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36675,0.180104629556829,-0.744221298015938,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36676,0.180077984258689,-0.744235101526013,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36677,0.180051798012148,-0.744249365526753,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36678,0.180026232259259,-0.744263825410759,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36679,0.180001308044329,-0.7442781719502,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36680,0.179976901283686,-0.744292121152027,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36681,0.17995277081748,-0.744305478401667,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36682,0.179928612901832,-0.744318182407459,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36683,0.179904129828354,-0.74433031902308,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36684,0.179879097169052,-0.744342101830751,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36685,0.179853414457679,-0.744353823876532,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36686,0.179827127862439,-0.744365791464439,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36687,0.179800419733411,-0.744378254966796,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36688,0.17977356739116,-0.744391352279777,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36689,0.179746880470385,-0.744405077694208,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36690,0.179720630974843,-0.744419283208844,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36691,0.179694991843846,-0.744433711984117,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36692,0.179669997905404,-0.744448056374588,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36693,0.179645538032173,-0.744462027427756,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36694,0.179621380266839,-0.744475420149056,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36695,0.179597224236234,-0.744488159791816,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36696,0.179572769010448,-0.744500318719379,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36697,0.179547781076495,-0.744512100035492,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36698,0.179522147072733,-0.744523791685964,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36699,0.17949589937499,-0.744535701403926,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36700,0.179469208759534,-0.744548087196308,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36701,0.179442345805592,-0.744561099073857,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36702,0.179415619760918,-0.744574745184782,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36703,0.179389308683077,-0.744588889997659,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36704,0.179363596637449,-0.744603284938752,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36705,0.179338532136399,-0.744617624558081,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36706,0.179314017203801,-0.744631615533325,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36707,0.179289829529941,-0.744645042922961,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36708,0.179265672707021,-0.744657818703934,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36709,0.179241243193523,-0.744670001633185,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36710,0.179216298878862,-0.744681783951475,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36711,0.179190713760812,-0.744693447938315,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36712,0.179164506387528,-0.744705302136253,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36713,0.179137835644085,-0.744717611653454,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36714,0.179110964840642,-0.744730538288668,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36715,0.179084202219171,-0.744744104001441,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36716,0.179057831320887,-0.74475818597501,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36717,0.17903204694455,-0.744772544381833,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36718,0.179006911160323,-0.74478687657474,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36719,0.178982339311424,-0.744800885458726,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36720,0.17895811916051,-0.744814346597338,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36721,0.178933958850594,-0.744827158895991,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36722,0.178909552842385,-0.744839367416661,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36723,0.178884650931282,-0.744851153175213,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36724,0.178859114754063,-0.744862792231375,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36725,0.178832949023697,-0.74487459331712,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36726,0.178806300441197,-0.744886828095397,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36727,0.178779424535618,-0.744899669803464,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36728,0.178752627927652,-0.744913154138586,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36729,0.178726199062247,-0.744927171217491,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36730,0.178700343058184,-0.744941490420643,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36731,0.178675135389978,-0.744955812504117,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36732,0.178650504861258,-0.744969837203631,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36733,0.178626249710738,-0.74498333105789,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36734,0.178602083207303,-0.744996180131384,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36735,0.178577698430414,-0.745008415730201,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36736,0.178552837600172,-0.745020207306659,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36737,0.17852735029612,-0.745031824160872,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36738,0.17850122741627,-0.745043574595196,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36739,0.178474603209735,-0.745055736268948,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36740,0.178447724929131,-0.745068493486232,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36741,0.178420896962937,-0.74508189558104,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36742,0.178394412071333,-0.745095845796039,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36743,0.178368485259974,-0.745110123162069,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36744,0.178343205227742,-0.745124432430776,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36745,0.178318514352479,-0.745138470777066,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36746,0.178294221730776,-0.745151996201966,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36747,0.178270046320951,-0.745164882184885,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36748,0.178245680439189,-0.745177146242788,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36749,0.178220859263076,-0.745188945949694,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36750,0.178195420642189,-0.745200543320982,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36751,0.178169341707447,-0.745212245612529,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36752,0.178142744013764,-0.745224335910789,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36753,0.178115866059615,-0.745237009193672,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36754,0.178089009396122,-0.745250328303794,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36755,0.17806247050281,-0.745264209775499,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36756,0.178036473820177,-0.745278442712082,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36757,0.178011121065379,-0.745292736443811,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36758,0.177986368276824,-0.745306786197073,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36759,0.177962035768227,-0.745320341938445,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36760,0.177937848738291,-0.745333264842761,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36761,0.177913499358098,-0.745345558632337,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36762,0.177888716308472,-0.74535736871262,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36763,0.1778633260591,-0.745368949304845,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36764,0.177837292049153,-0.74538060600498,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36765,0.177810722922999,-0.745392626747726,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36766,0.177783847965843,-0.745405216771211,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36767,0.177756965293286,-0.745418452271784,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36768,0.177730374502136,-0.745432263214208,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36769,0.177704308997769,-0.745446449175228,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36770,0.177678883283875,-0.745460724636358,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36771,0.177654067118222,-0.745474783490354,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36772,0.177629692367653,-0.745488368187583,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36773,0.177605491008518,-0.745501327902877,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36774,0.177581155683936,-0.745513652586021,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36775,0.17755640913557,-0.745525475208625,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36776,0.177531066825343,-0.745537041705085,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36777,0.177505078603303,-0.745548655402664,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36778,0.177478540013252,-0.745560608496953,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36779,0.177451670687445,-0.745573116053035,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36780,0.177424764715966,-0.745586267439675,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36781,0.177398124205888,-0.745600006163587,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36782,0.177371991040541,-0.745614142654117,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36783,0.177346492253287,-0.7456283971051,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36784,0.177321611352435,-0.745642462691894,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36785,0.177297192070081,-0.74565607488086,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36786,0.177272973682758,-0.745669071174777,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36787,0.177248649920487,-0.745681427800579,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36788,0.177223938154083,-0.745693265056252,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36789,0.177198643231084,-0.74570482011432,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36790,0.177172701542048,-0.745716393430403,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36791,0.177146195366859,-0.745728280866336,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36792,0.177119334265421,-0.745740706862143,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36793,0.177092407721636,-0.745753773751674,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36794,0.177065719742096,-0.745767438667758,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36795,0.177039520185221,-0.745781523248926,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36796,0.177013948332625,-0.745795753949762,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36797,0.176989001446713,-0.745809823844579,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36798,0.176964535412524,-0.745823461960781,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36799,0.176940297313552,-0.74583649447974,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36800,0.176915982578097,-0.7458488839826,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36801,0.176891303783974,-0.745860737879849,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36802,0.176866055578147,-0.745872284125686,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36803,0.17684016104801,-0.745883819708188,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
