time_s,phi_open_deg,psi_open_deg,phi_closed_deg,psi_closed_deg,Tcx_Nm,Tcz_Nm
33159,0.0687298673514123,0.0262831503803586,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33160,0.0687317190784228,0.0262811908894959,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33161,0.0687334972023528,0.0262791842772917,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33162,0.0687352317130023,0.0262771019478286,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33163,0.0687369624114767,0.0262749323814163,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33164,0.0687387299183573,0.0262726837338229,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33165,0.0687405664982552,0.0262703819908173,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33166,0.0687424887733123,0.0262680650956055,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33167,0.068744493971201,0.0262657743763113,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33168,0.0687465605545327,0.0262635452102922,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33169,0.0687486530887833,0.0262613990341472,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33170,0.0687507302484769,0.0262593385039575,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33171,0.0687527541526849,0.0262573468984397,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33172,0.0687546989209358,0.0262553918991231,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33173,0.0687565565170689,0.0262534328929697,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33174,0.0687583385614796,0.0262514301473513,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33175,0.068760073703076,0.0262493537846461,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33176,0.0687618011452979,0.0262471905293208,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33177,0.0687635617891639,0.0262449467038472,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33178,0.0687653889943359,0.0262426467973587,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33179,0.0687673010451376,0.0262403279310897,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33180,0.0687692970230088,0.0262380314714091,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33181,0.0687713570171574,0.0262357936853566,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33182,0.068773446625109,0.026233637549549,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33183,0.0687755247258711,0.0262315675624578,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33184,0.068777552769381,0.0262295687313557,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33185,0.0687795034837021,0.0262276099620696,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33186,0.0687813670332989,0.0262256510851419,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33187,0.0687831532377895,0.0262236519307409,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33188,0.0687848893506592,0.0262215814021576,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33189,0.0687866139004077,0.0262194244983827,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33190,0.0687883679859324,0.0262171856998541,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33191,0.0687901859927515,0.0262148879532084,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33192,0.0687920878271673,0.026212567485087,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33193,0.0687940744222526,0.0262102656171325,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33194,0.0687961275302206,0.0262080194314866,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33195,0.0687982138473691,0.0262058533954412,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33196,0.068800292539149,0.0262037738368926,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33197,0.0688023244650446,0.0262017675180054,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33198,0.0688042810192858,0.0261998046285853,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33199,0.0688061505905295,0.026197845522295,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33200,0.0688079411818021,0.0261958496735294,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33201,0.0688096785995476,0.0261937848314184,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33202,0.0688114006215698,0.0261916343032361,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33203,0.0688131484618664,0.0261894007223586,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33204,0.0688149574607101,0.0261871054502533,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33205,0.0688168491030155,0.0261847837482962,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33206,0.0688188261676477,0.026182476810699,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33207,0.0688208721028238,0.0261802224586524,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33208,0.0688229547679914,0.0261780465978989,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33209,0.0688250336962546,0.026175957369157,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33210,0.0688270692363409,0.0261739433122453,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33211,0.0688290315088274,0.0261719759579287,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33212,0.0688309071536385,0.026170016261312,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33213,0.0688327023450677,0.0261680234229844,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33214,0.0688344413939102,0.0261659641050146,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33215,0.0688361612531846,0.0261638199600365,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33216,0.0688379031691572,0.026161591773049,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33217,0.0688397033639931,0.0261592992809455,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33218,0.0688415848547823,0.0261569767112499,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33219,0.0688435522566554,0.0261546650484713,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33220,0.068845590743363,0.0261524027754785,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33221,0.0688476693994113,0.0261502171814699,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33222,0.0688497482058566,0.026148118199786,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33223,0.0688517870812182,0.0261460961670516,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33224,0.068853754935024,0.0261441240091613,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33225,0.0688556366889872,0.0261421633596107,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33226,0.0688574366802179,0.0261401732275245,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33227,0.068859177678356,0.0261381192570436,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33228,0.0688608957393572,0.0261359814864747,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33229,0.0688626320590379,0.0261337588548307,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33230,0.0688644236669824,0.0261314694383657,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33231,0.0688662950630483,0.0261291463643837,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33232,0.0688682526854466,0.0261268303260163,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33233,0.0688702834594693,0.0261245603892793,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33234,0.0688723577540026,0.0261223651691781,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33235,0.0688744360772846,0.0261202563679265,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33236,0.0688764779988641,0.0261182261344657,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33237,0.068878451282116,0.0261162488410795,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33238,0.0688803391644405,0.0261142868750779,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33239,0.068882144141014,0.0261122991366696,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33240,0.068883887398,0.0261102503230927,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33241,0.0688856040239661,0.0261081189017883,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33242,0.0688873350818388,0.0261059019718675,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33243,0.0688891183326901,0.0261036159162857,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33244,0.0688909797068729,0.0261012926981058,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33245,0.0688929274488676,0.0260989726381656,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33246,0.0688949502579508,0.0260966953060971,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33247,0.0688970198440091,0.0260944905825306,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33248,0.0688990973204653,0.0260923719113113,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33249,0.0689011419896607,0.0260903332655419,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33250,0.0689031205358708,0.0260883505121467,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33251,0.0689050145493841,0.0260863868660018,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33252,0.0689068246823929,0.0260844012009892,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33253,0.0689085704985276,0.0260823573402146,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33254,0.0689102860507316,0.0260802322267691,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33255,0.0689120121870446,0.0260780211296209,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33256,0.068913787322792,0.0260757387092292,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33257,0.0689156387637949,0.0260734157028654,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33258,0.0689175765404094,0.026071091979077,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33259,0.0689195911447367,0.0260688075307424,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33260,0.0689216556814756,0.0260665934415281,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33261,0.0689237319458568,0.0260644648662366,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33262,0.0689257790551371,0.0260624176102974,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33263,0.0689277626835649,0.0260604290804274,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33264,0.0689296628147382,0.0260584633910044,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33265,0.068931478260511,0.0260564794720488,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33266,0.0689332269262584,0.0260544403468998,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33267,0.068934941763285,0.0260523214837687,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33268,0.0689366633233535,0.0260501163348856,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33269,0.0689384305976628,0.0260478378125313,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33270,0.0689402722098372,0.0260455153692224,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33271,0.0689421999521796,0.026043188342298,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33272,0.0689442061248231,0.0260408970668371,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33273,0.0689462652781804,0.0260386737646774,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33274,0.0689483399643827,0.0260365352675423,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33275,0.0689503891979198,0.0260344792176635,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33276,0.068952377713961,0.0260324846035212,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33277,0.0689542839329684,0.0260305165089734,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33278,0.0689561048327851,0.0260285340023544,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33279,0.0689578566282079,0.0260264993830461,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33280,0.0689595711052377,0.0260243866966998,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33281,0.0689612884387375,0.0260221875958237,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33282,0.0689630481164144,0.0260199132223955,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33283,0.0689648800195135,0.0260175916879158,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
