time_s,orbit_number,roll_deg,pitch_deg,yaw_deg,delta_deg,Bx_body,By_body,Bz_body
28256.4717039554,3.16375,-129.630013021997,0,90,6.13954176075045,-0.771728315576121,0.101762036061318,0.627757831456286
28267.6358571376,3.165,-129.122374099838,0,90,6.13956933621193,-0.771731873078879,0.101912789812851,0.627729001517953
28278.8000103197,3.16625,-128.616948912649,0,90,6.13959691164438,-0.771735490523947,0.102063521548794,0.627700063911756
28289.9641635018,3.1675,-128.113723777541,0,90,6.13962448704782,-0.771739167908939,0.102214231169594,0.62767101865677
28301.1283166839,3.16875,-127.612684950342,0,90,6.13965206242223,-0.771742905231432,0.102364918575718,0.627641865772142
28312.2924698661,3.17,-127.113818631114,0,90,6.13967963776761,-0.771746702488962,0.102515583667642,0.62761260527709
28323.4566230482,3.17125,-126.617110969499,0,90,6.13970721308397,-0.771750559679027,0.10266622634586,0.6275832371909
28334.6207762303,3.1725,-126.122548069908,0,90,6.13973478837131,-0.771754476799083,0.102816846510879,0.627553761532931
28345.7849294124,3.17375,-125.63011599655,0,90,6.13976236362961,-0.77175845384655,0.102967444063222,0.627524178322612
28356.9490825946,3.175,-125.139800778305,0,90,6.1397899388589,-0.771762490818805,0.103118018903425,0.627494487579442
28368.1132357767,3.17625,-124.651588413445,0,90,6.13981751405916,-0.771766587713188,0.103268570932043,0.62746468932299
28379.2773889588,3.1775,-124.165464874201,0,90,6.13984508923039,-0.771770744526997,0.10341910004964,0.627434783572896
28390.4415421409,3.17875,-123.681416111191,0,90,6.1398726643726,-0.771774961257494,0.1035696061568,0.62740477034887
28401.605695323,3.18,-123.199428057692,0,90,6.13990023948579,-0.771779237901899,0.10372008915412,0.627374649670694
28412.7698485052,3.18125,-122.719486633783,0,90,6.13992781456994,-0.771783574457392,0.103870548942211,0.627344421558218
28423.9340016873,3.1825,-122.241577750339,0,90,6.13995538962508,-0.771787970921115,0.104020985421702,0.627314086031365
28435.0981548694,3.18375,-121.765687312898,0,90,6.13998296465119,-0.77179242729017,0.104171398493235,0.627283643110125
28446.2623080515,3.185,-121.291801225387,0,90,6.14001053964827,-0.771796943561621,0.104321788057469,0.627253092814561
28457.4264612337,3.18625,-120.819905393727,0,90,6.14003811461633,-0.771801519732489,0.104472154015077,0.627222435164806
28468.5906144158,3.1875,-120.349985729305,0,90,6.14006568955536,-0.77180615579976,0.104622496266748,0.627191670181063
28479.7547675979,3.18875,-119.882028152319,0,90,6.14009326446536,-0.771810851760376,0.104772814713187,0.627160797883605
28490.91892078,3.19,-119.416018595017,0,90,6.14012083934634,-0.771815607611242,0.104923109255113,0.627129818292775
28502.0830739622,3.19125,-118.951943004799,0,90,6.14014841419829,-0.771820423349224,0.105073379793263,0.627098731428988
28513.2472271443,3.1925,-118.489787347212,0,90,6.14017598902121,-0.771825298971147,0.105223626228389,0.627067537312726
28524.4113803264,3.19375,-118.029537608836,0,90,6.14020356381511,-0.771830234473798,0.105373848461257,0.627036235964546
28535.5755335085,3.195,-117.571179800053,0,90,6.14023113857998,-0.771835229853923,0.105524046392652,0.627004827405071
28546.7396866907,3.19625,-117.114699957716,0,90,6.14025871331582,-0.77184028510823,0.105674219923371,0.626973311654996
28557.9038398728,3.1975,-116.6600841477,0,90,6.14028628802264,-0.771845400233387,0.10582436895423,0.626941688735087
28569.0679930549,3.19875,-116.20731846737,0,90,6.14031386270043,-0.771850575226021,0.105974493386061,0.626909958666178
28580.232146237,3.2,-115.756389047934,0,90,6.14034143734919,-0.771855810082722,0.106124593119711,0.626878121469175
28591.3962994191,3.20125,-115.307282056705,0,90,6.14036901196892,-0.771861104800039,0.106274668056043,0.626846177165054
28602.5604526013,3.2025,-114.859983699273,0,90,6.14039658655962,-0.771866459374482,0.106424718095938,0.62681412577486
28613.7246057834,3.20375,-114.414480221576,0,90,6.1404241611213,-0.771871873802522,0.10657474314029,0.626781967319709
28624.8887589655,3.205,-113.970757911887,0,90,6.14045173565395,-0.771877348080589,0.106724743090014,0.626749701820788
28636.0529121476,3.20625,-113.52880310272,0,90,6.14047931015757,-0.771882882205077,0.106874717846037,0.626717329299353
28647.2170653298,3.2075,-113.088602172636,0,90,6.14050688463216,-0.771888476172335,0.107024667309305,0.62668484977673
28658.3812185119,3.20875,-112.650141547982,0,90,6.14053445907773,-0.771894129978678,0.107174591380781,0.626652263274315
28669.545371694,3.21,-112.213407704545,0,90,6.14056203349426,-0.771899843620379,0.107324489961442,0.626619569813576
28680.7095248761,3.21125,-111.778387169124,0,90,6.14058960788177,-0.771905617093672,0.107474362952284,0.626586769416047
28691.8736780583,3.2125,-111.345066521032,0,90,6.14061718224025,-0.77191145039475,0.10762421025432,0.626553862103337
28703.0378312404,3.21375,-110.913432393523,0,90,6.14064475656971,-0.771917343519769,0.107774031768579,0.626520847897122
28714.2019844225,3.215,-110.483471475151,0,90,6.14067233087013,-0.771923296464844,0.107923827396105,0.626487726819148
28725.3661376046,3.21625,-110.055170511052,0,90,6.14069990514152,-0.771929309226053,0.108073597037963,0.626454498891233
28736.5302907868,3.2175,-109.628516304164,0,90,6.14072747938388,-0.77193538179943,0.108223340595232,0.626421164135262
28747.6944439689,3.21875,-109.20349571639,0,90,6.14075505359721,-0.771941514180974,0.108373057969008,0.626387722573193
28758.858597151,3.22,-108.78009566968,0,90,6.14078262778151,-0.771947706366642,0.108522749060407,0.626354174227052
28770.0227503331,3.22125,-108.358303147068,0,90,6.14081020193679,-0.771953958352354,0.108672413770559,0.626320519118936
28781.1869035153,3.2225,-107.938105193644,0,90,6.14083777606303,-0.771960270133987,0.108822052000614,0.626286757271011
28792.3510566974,3.22375,-107.519488917465,0,90,6.14086535016024,-0.771966641707381,0.108971663651737,0.626252888705514
28803.5152098795,3.225,-107.102441490417,0,90,6.14089292422843,-0.771973073068337,0.109121248625111,0.626218913444751
28814.6793630616,3.22625,-106.686950149019,0,90,6.14092049826758,-0.771979564212615,0.109270806821939,0.626184831511099
28825.8435162437,3.2275,-106.273002195174,0,90,6.1409480722777,-0.771986115135938,0.109420338143437,0.626150642927003
28837.0076694259,3.22875,-105.860584996875,0,90,6.14097564625879,-0.771992725833985,0.109569842490843,0.62611634771498
28848.171822608,3.23,-105.449685988856,0,90,6.14100322021085,-0.771999396302402,0.109719319765409,0.626081945897615
28859.3359757901,3.23125,-105.040292673201,0,90,6.14103079413389,-0.772006126536789,0.109868769868408,0.626047437497564
28870.5001289722,3.2325,-104.632392619901,0,90,6.14105836802788,-0.772012916532712,0.11001819270113,0.626012822537553
28881.6642821544,3.23375,-104.225973467373,0,90,6.14108594189284,-0.772019766285694,0.11016758816488,0.625978101040377
28892.8284353365,3.235,-103.821022922935,0,90,6.14111351572879,-0.772026675791221,0.110316956160984,0.625943273028901
28903.9925885186,3.23625,-103.417528763233,0,90,6.14114108953569,-0.772033645044738,0.110466296590787,0.62590833852606
28915.1567417007,3.2375,-103.015478834641,0,90,6.14116866331358,-0.772040674041651,0.110615609355647,0.625873297554858
28926.3208948829,3.23875,-102.614861053611,0,90,6.14119623706241,-0.772047762777328,0.110764894356946,0.625838150138371
28937.485048065,3.24,-102.21566340699,0,90,6.14122381078222,-0.772054911247095,0.110914151496081,0.625802896299741
28948.6492012471,3.24125,-101.817873952303,0,90,6.141251384473,-0.772062119446241,0.111063380674467,0.625767536062184
28959.8133544292,3.2425,-101.421480817996,0,90,6.14127895813474,-0.772069387370015,0.111212581793538,0.625732069448982
28970.9775076114,3.24375,-101.026472203654,0,90,6.14130653176745,-0.772076715013626,0.111361754754748,0.625696496483489
28982.1416607935,3.245,-100.632836380178,0,90,6.14133410537114,-0.772084102372243,0.111510899459567,0.625660817189127
28993.3058139756,3.24625,-100.240561689936,0,90,6.14136167894579,-0.772091549440998,0.111660015809485,0.62562503158939
29004.4699671577,3.2475,-99.8496365468843,0,90,6.14138925249141,-0.772099056214981,0.11180910370601,0.625589139707839
29015.6341203399,3.24875,-99.4600494366562,0,90,6.14141682600799,-0.772106622689246,0.111958163050668,0.625553141568106
29026.798273522,3.25,-99.0717889166273,0,90,6.14144439949554,-0.772114248858803,0.112107193745005,0.625517037193893
29037.9624267041,3.25125,-98.6848436159506,0,90,6.14147197295406,-0.772121934718627,0.112256195690586,0.625480826608971
29049.1265798862,3.2525,-98.2992022355692,0,90,6.14149954638355,-0.772129680263651,0.112405168788994,0.625444509837179
29060.2907330684,3.25375,-97.9148535482006,0,90,6.141527119784,-0.77213748548877,0.11255411294183,0.62540808690243
29071.4548862505,3.255,-97.5317863983012,0,90,6.14155469315542,-0.772145350388839,0.112703028050715,0.625371557828701
29082.6190394326,3.25625,-97.1499897020032,0,90,6.1415822664978,-0.772153274958674,0.112851914017291,0.625334922640042
29093.7831926147,3.2575,-96.769452447035,0,90,6.14160983981115,-0.772161259193052,0.113000770743215,0.625298181360573
29104.9473457968,3.25875,-96.3901636926151,0,90,6.14163741309546,-0.772169303086709,0.113149598130166,0.625261334014481
29116.111498979,3.26,-96.0121125693307,0,90,6.14166498635075,-0.772177406634343,0.113298396079841,0.625224380626024
29127.2756521611,3.26125,-95.6352882789921,0,90,6.141692559577,-0.772185569830614,0.113447164493958,0.625187321219529
29138.4398053432,3.2625,-95.2596800944731,0,90,6.14172013277421,-0.77219379267014,0.113595903274253,0.625150155819393
29149.6039585253,3.26375,-94.8852773595296,0,90,6.1417477059424,-0.772202075147501,0.113744612322481,0.625112884450082
29160.7681117075,3.265,-94.512069488604,0,90,6.14177527908155,-0.772210417257238,0.113893291540418,0.625075507136132
29171.9322648896,3.26625,-94.1400459666103,0,90,6.14180285219166,-0.772218818993852,0.114041940829857,0.625038023902147
29183.0964180717,3.2675,-93.7691963487071,0,90,6.14183042527273,-0.772227280351805,0.114190560092614,0.625000434772801
29194.2605712538,3.26875,-93.3995102600513,0,90,6.14185799832478,-0.77223580132552,0.114339149230522,0.624962739772839
29205.424724436,3.27,-93.0309773955425,0,90,6.14188557134778,-0.77224438190938,0.114487708145436,0.624924938927073
29216.5888776181,3.27125,-92.6635875195483,0,90,6.14191314434175,-0.772253022097729,0.114636236739228,0.624887032260385
29227.7530308002,3.2725,-92.2973304656212,0,90,6.14194071730669,-0.772261721884873,0.114784734913792,0.624849019797728
29238.9171839823,3.27375,-91.9321961361982,0,90,6.14196829024259,-0.772270481265076,0.114933202571042,0.624810901564122
29250.0813371645,3.275,-91.5681745022949,0,90,6.14199586314946,-0.772279300232565,0.11508163961291,0.624772677584658
29261.2454903466,3.27625,-91.2052556031802,0,90,6.14202343602729,-0.772288178781528,0.11523004594135,0.624734347884495
29272.4096435287,3.2775,-90.8434295460485,0,90,6.14205100887608,-0.772297116906111,0.115378421458337,0.624695912488862
29283.5737967108,3.27875,-90.4826865056735,0,90,6.14207858169584,-0.772306114600422,0.115526766065863,0.624657371423057
29294.737949893,3.28,-90.1230167240601,0,90,6.14210615448657,-0.772315171858533,0.115675079665942,0.624618724712447
29305.9021030751,3.28125,-89.7644105100802,0,90,6.14213372724825,-0.772324288674471,0.11582336216061,0.624579972382468
29317.0662562572,3.2825,-89.4068582391037,0,90,6.1421612999809,-0.772333465042228,0.11597161345192,0.624541114458627
29328.2304094393,3.28375,-89.0503503526196,0,90,6.14218887268451,-0.772342700955756,0.116119833441948,0.624502150966498
29339.3945626214,3.285,-88.69487735785,0,90,6.14221644535909,-0.772351996408966,0.11626802203279,0.624463081931725
29350.5587158036,3.28625,-88.3404298273555,0,90,6.14224401800463,-0.772361351395731,0.116416179126561,0.624423907380021
29361.7228689857,3.2875,-87.9869983986349,0,90,6.14227159062113,-0.772370765909885,0.1165643046254,0.624384627337168
29372.8870221678,3.28875,-87.6345737737159,0,90,6.1422991632086,-0.772380239945223,0.116712398431463,0.624345241829018
29384.0511753499,3.29,-87.2831467187427,0,90,6.14232673576703,-0.772389773495499,0.11686046044693,0.624305750881492
29395.2153285321,3.29125,-86.9327080635551,0,90,6.14235430829643,-0.77239936655443,0.117008490573998,0.624266154520578
29406.3794817142,3.2925,-86.583248701263,0,90,6.14238188079678,-0.772409019115692,0.117156488714889,0.624226452772335
29417.5436348963,3.29375,-86.2347595878148,0,90,6.14240945326809,-0.772418731172923,0.117304454771844,0.624186645662892
29428.7077880784,3.295,-85.8872317415628,0,90,6.14243702571037,-0.772428502719721,0.117452388647125,0.624146733218443
29439.8719412606,3.29625,-85.5406562428219,0,90,6.14246459812361,-0.772438333749645,0.117600290243015,0.624106715465256
29451.0360944427,3.2975,-85.1950242334257,0,90,6.14249217050781,-0.772448224256216,0.117748159461818,0.624066592429665
29462.2002476248,3.29875,-84.8503269162771,0,90,6.14251974286298,-0.772458174232913,0.117895996205861,0.624026364138073
29473.3644008069,3.3,-84.5065555548961,0,90,6.14254731518911,-0.772468183673178,0.11804380037749,0.623986030616952
29484.5285539891,3.30125,-84.1637014729653,0,90,6.14257488748619,-0.772478252570414,0.118191571879074,0.623945591892845
29495.6927071712,3.3025,-83.8217560538683,0,90,6.14260245975424,-0.772488380917984,0.118339310613002,0.623905047992362
29506.8568603533,3.30375,-83.4807107402316,0,90,6.14263003199325,-0.772498568709211,0.118487016481686,0.623864398942181
29518.0210135354,3.305,-83.140557033457,0,90,6.14265760420322,-0.772508815937381,0.118634689387558,0.623823644769051
29529.1851667176,3.30625,-82.801286493257,0,90,6.14268517638416,-0.772519122595738,0.118782329233073,0.62378278549979
29540.3493198997,3.3075,-82.4628907371841,0,90,6.14271274853605,-0.772529488677489,0.118929935920707,0.623741821161282
29551.5134730818,3.30875,-82.1253614401618,0,90,6.14274032065891,-0.772539914175802,0.119077509352957,0.623700751780484
29562.6776262639,3.31,-81.7886903340101,0,90,6.14276789275272,-0.772550399083805,0.119225049432344,0.623659577384417
29573.841779446,3.31125,-81.452869206973,0,90,6.1427954648175,-0.772560943394585,0.119372556061409,0.623618298000174
29585.0059326282,3.3125,-81.1178899032417,0,90,6.14282303685324,-0.772571547101194,0.119520029142714,0.623576913654917
29596.1700858103,3.31375,-80.7837443224791,0,90,6.14285060885994,-0.772582210196642,0.119667468578846,0.623535424375876
29607.3342389924,3.315,-80.4504244193408,0,90,6.1428781808376,-0.772592932673899,0.119814874272412,0.623493830190348
29618.4983921745,3.31625,-80.1179222029991,0,90,6.14290575278621,-0.772603714525899,0.119962246126041,0.623452131125701
29629.6625453567,3.3175,-79.786229736661,0,90,6.14293332470579,-0.772614555745534,0.120109584042386,0.623410327209372
29640.8266985388,3.31875,-79.4553391370909,0,90,6.14296089659633,-0.772625456325659,0.12025688792412,0.623368418468864
29651.9908517209,3.32,-79.1252425741301,0,90,6.14298846845782,-0.772636416259088,0.120404157673939,0.623326404931752
29663.155004903,3.32125,-78.7959322702173,0,90,6.14301604029028,-0.772647435538597,0.120551393194563,0.623284286625677
29674.3191580852,3.3225,-78.4674004999075,0,90,6.1430436120937,-0.772658514156923,0.120698594388732,0.62324206357835
29685.4833112673,3.32375,-78.1396395893935,0,90,6.14307118386807,-0.772669652106764,0.12084576115921,0.62319973581755
29696.6474644494,3.325,-77.8126419160255,0,90,6.1430987556134,-0.772680849380777,0.120992893408784,0.623157303371125
29707.8116176315,3.32625,-77.4863999078322,0,90,6.14312632732969,-0.772692105971583,0.121139991040261,0.623114766266991
29718.9757708137,3.3275,-77.1609060430416,0,90,6.14315389901695,-0.77270342187176,0.121287053956474,0.623072124533133
29730.1399239958,3.32875,-76.8361528496035,0,90,6.14318147067515,-0.772714797073851,0.121434082060277,0.623029378197605
29741.3040771779,3.33,-76.5121329047108,0,90,6.14320904230433,-0.772726231570358,0.121581075254548,0.622986527288529
29752.46823036,3.33125,-76.1888388343251,0,90,6.14323661390445,-0.772737725353743,0.121728033442185,0.622943571834096
29763.6323835422,3.3325,-75.866263312698,0,90,6.14326418547554,-0.77274927841643,0.121874956526112,0.622900511862564
29774.7965367243,3.33375,-75.5443990618983,0,90,6.14329175701758,-0.772760890750805,0.122021844409276,0.622857347402261
29785.9606899064,3.335,-75.2232388513376,0,90,6.14331932853058,-0.772772562349213,0.122168696994644,0.622814078481583
29797.1248430885,3.33625,-74.9027754972986,0,90,6.14334690001454,-0.77278429320396,0.12231551418521,0.622770705128994
29808.2889962706,3.3375,-74.5830018624616,0,90,6.14337447146946,-0.772796083307314,0.122462295883988,0.622727227373027
