time_s,orbit_number,x_eci_km,y_eci_km,z_eci_km,vx_eci_km_s,vy_eci_km_s,vz_eci_km_s,roll_deg,pitch_deg,yaw_deg,q1,q2,q3,q4,body_x_eci_1,body_x_eci_2,body_x_eci_3,body_y_eci_1,body_y_eci_2,body_y_eci_3,body_z_eci_1,body_z_eci_2,body_z_eci_3
26001.3127611664,2.91125,6905.00273949244,3046.11098797931,-442.233003890813,-3.79031355863701,5.83245515119435,3.7714849112671,-67.1932363006323,2.4894717153666,98.9146846497798,0.373345672216339,0.408636416425577,-0.640644167093886,-0.532169464904529,-0.154817339321114,0.986987802358088,-0.0434358082908793,-0.376737252028156,-0.0996238795881784,-0.920947406505971,-0.913291100569695,-0.126214740074807,0.387258576416384
26012.4769143485,2.9125,6862.29016301777,3111.04869421094,-400.102903949596,-3.86141863131879,5.80065433542434,3.77583519288125,-67.4884446178529,2.3774273609618,99.4832462000345,0.372062234215706,0.412673715360939,-0.641879347268319,-0.528451513453233,-0.164617383598808,0.985484834115208,-0.0414820291934255,-0.371323615958059,-0.100878805158372,-0.923007171641505,-0.913794226972854,-0.13653976856118,0.382540197041232
26023.6410675307,2.91375,6818.78391268273,3175.62657546741,-357.926533670718,-3.93249376268536,5.76799373301998,3.77977306286997,-67.7858900256121,2.26789523787728,100.054562447202,0.370761310584996,0.416712999228685,-0.643097865602093,-0.524701307512343,-0.174449176936267,0.983870697343294,-0.0395719038647283,-0.365866466415968,-0.102077628337342,-0.925052369623102,-0.914171326075453,-0.146896591867353,0.377772653694261
26034.8052207128,2.915,6774.48440166724,3239.83501182163,-315.708528642293,-4.00352477337435,5.73446959812628,3.78329291049912,-68.0855539105247,2.16092507067512,100.628621530678,0.36944281728348,0.420753914508263,-0.64429941268473,-0.520918818049157,-0.18431117951983,0.982144400168961,-0.0377063167222756,-0.36036635393302,-0.103219456856486,-0.927082431437072,-0.914420844063077,-0.157283568572828,0.372956296367237
26045.9693738949,2.91625,6729.39220288555,3303.66434290978,-273.45358683063,-4.07449722762908,5.70007843400242,3.78638917256604,-68.3874164020838,2.05656666327415,101.205410307812,0.368106673351287,0.424796100574727,-0.645483677774843,-0.51710402405804,-0.194201810674461,0.980304973352632,-0.0358861526337922,-0.354823855611987,-0.104303402478976,-0.929096782751912,-0.914541244679213,-0.167699014461635,0.368091499941511
26057.133527077,2.9175,6683.50805183228,3367.10487076121,-231.166468022275,-4.14539643633608,5.66481700181569,3.78905633835915,-68.6914563518268,1.95486986493042,101.784914332203,0.366752801029885,0.428839189727505,-0.646650348941759,-0.513256912767955,-0.204119448865283,0.978351471524233,-0.0341122963357841,-0.349239575428438,-0.10532858169953,-0.931094844165582,-0.914531010709586,-0.178141202543186,0.363178664581181
26068.2976802592,2.91875,6636.8328493921,3430.14686272713,-188.851993209619,-4.21620746042677,5.62868232944077,3.79128895471899,-68.9976513134638,1.85588453503404,102.367117832965,0.365381125883301,0.432882807226476,-0.647799113212502,-0.509377479848758,-0.214062431742358,0.976282974432757,-0.0323856318338198,-0.343614144513022,-0.106294116461307,-0.933076031465976,-0.914388645493333,-0.188608363119025,0.358218216111953
26079.4618334413,2.92,6589.36766460964,3492.78055450712,-146.515043919776,-4.28691511465014,5.59167172025224,3.79308163119679,-69.3059775240372,1.75966050674004,102.952003695018,0.363991576919951,0.43692657133548,-0.648929656724109,-0.505465729616043,-0.224029056230097,0.974098588208338,-0.0307070417848133,-0.337948221413822,-0.107199134889486,-0.935039755904625,-0.914112674459711,-0.199098683896876,0.353210606384697
26090.6259866234,2.92125,6541.11373741504,3554.99615327399,-104.160561485171,-4.35750397172526,5.55378276189579,3.79442904530609,-69.6164098861953,1.66624754945172,103.539553440508,0.362584086714934,0.440970093373511,-0.65004166488126,-0.501521675234136,-0.234017578662887,0.971797446635339,-0.0290774068615804,-0.332242492337605,-0.108042772041006,-0.936985424483749,-0.913701646688926,-0.209610310153699,0.348156313622509
26101.7901398055,2.9225,6492.07248130115,3616.78384089602,-61.7935462551877,-4.42795836688047,5.51501333502448,3.79532594786298,-69.928921951655,1.57569533017995,104.129747211414,0.361158591532639,0.445012977773756,-0.651134822519201,-0.497545338916951,-0.244026214968354,0.96937871243492,-0.0274976051000085,-0.326497671368859,-0.108824170669902,-0.938912440256662,-0.913154136495549,-0.220141344949161,0.343055842750191
26112.9542929877,2.92375,6442.24548594757,3678.13377725687,-19.4190567474689,-4.49826240278674,5.47536162198452,3.79576716840953,-70.2434859059358,1.4880533738046,104.722563753442,0.359715031449507,0.449054822150709,-0.652208814071911,-0.493536752126309,-0.254053140899787,0.966841578555397,-0.0259685112292107,-0.320714500665416,-0.109542482007619,-0.94082020264158,-0.912468745032884,-0.230689849391167,0.337909725704951
26124.1184461698,2.925,6391.6345197877,3739.0361036718,22.9577912615266,-4.568399954891,5.43482611543606,3.79574762071531,-70.5600725544402,1.4033710222699,105.317980401272,0.358253350476793,0.453095217375485,-0.653263323745458,-0.489495955767411,-0.264096492319001,0.964185269468714,-0.0244909959851204,-0.314893750629601,-0.110196866557621,-0.94270810774879,-0.911644101916544,-0.241253842954729,0.332718521727229
26135.2825993519,2.92625,6340.24153251375,3799.48094639994,65.3318257080064,-4.63835467715574,5.39340562689241,3.7952623083508,-70.8786513099606,1.32169739274739,105.915973065239,0.356773496683135,0.457133747659561,-0.654298035696476,-0.485423000381056,-0.274154365531085,0.961409042471164,-0.0230659254079953,-0.309036220053695,-0.110786494903556,-0.944575548721175,-0.910678866865358,-0.251831303855703,0.327482817630428
26146.446752534,2.9275,6288.06865751558,3859.45842025105,107.697819274669,-4.70811000820947,5.35109929516212,3.79430633032668,-71.1991901816896,1.24308133480632,106.516516219538,0.355275422316789,0.461169990647046,-0.655312634215694,-0.481317946332275,-0.284224817672217,0.9585121889865,-0.0216941601243958,-0.303142736238665,-0.11131054853017,-0.946421916087982,-0.909571731357637,-0.262420169480588,0.322203228048462
26157.6109057162,2.92875,6235.1182142483,3918.95863228632,150.050490488154,-4.77764917791334,5.30790659467644,3.79287488679225,-71.5216557658117,1.16757138663329,107.119582892021,0.353759083927313,0.465203517515692,-0.65630680391641,-0.477180863994945,-0.294305867151893,0.955494035869417,-0.0203765546142126,-0.297214155084957,-0.11176822065613,-0.948246598131782,-0.908321420300715,-0.273018336873801,0.316880395659871
26168.7750588983,2.93,6181.39271052463,3977.97168561093,192.384504880004,-4.84695521434649,5.26382734368591,3.79096328478588,-71.8460132377484,1.09521573034965,107.725144655665,0.352224442486534,0.469233893086726,-0.657280229927812,-0.473011833932056,-0.304395494150566,0.952353946707393,-0.0191139564634278,-0.29125136115436,-0.112158717077815,-0.950048981268435,-0.906926693711551,-0.283623663283428,0.31151499138745
26179.9392120804,2.93125,6126.89484472634,4036.48768325788,234.69447621255,-4.91601095121466,5.21886171230744,3.78856694403018,-72.1722263461354,1.02606214647625,108.333171621785,0.35067146350859,0.473260675943686,-0.658232598093033,-0.468810947071167,-0.314491641173959,0.949091323118693,-0.0179072056032906,-0.285255267701745,-0.112481257023122,-0.951828450439944,-0.905386348406091,-0.294233966766767,0.306107714572138
26191.1033652625,2.9325,6071.62750793124,4094.4967321601,276.974967769213,-4.98479903568244,5.17301023040527,3.78568140276397,-72.500257408597,0.960157967603006,108.943632435077,0.349100117168856,0.477283418560313,-0.659163595171792,-0.464578304874722,-0.324592213664841,0.945705606044392,-0.0167571335367092,-0.279226816675763,-0.112735074014223,-0.953584389519946,-0.903699219694959,-0.30484702685645,0.300659293120145
26202.2675184446,2.93375,6015.59378594987,4151.98894721015,319.220493710519,-5.05330193663228,5.12627379528633,3.78230232360293,-72.8300673093941,0.897550031321344,109.556494270542,0.347510378421546,0.481301667437663,-0.660072909047486,-0.460314019504759,-0.334695080673372,0.942196277032063,-0.0156645625526582,-0.273166978687329,-0.112919416738195,-0.955316181731652,-0.901864183082953,-0.315460585288284,0.295170483622079
26213.4316716268,2.935,5958.79696126784,4208.95445540424,361.425520495362,-5.12150195334922,5.07865367919254,3.77842549942025,-73.1616154990058,0.838284632484668,110.171722832378,0.345902227115777,0.485314963250473,-0.660960228938568,-0.456018213981649,-0.344798075586666,0.938562859508835,-0.0146303049295078,-0.267076752945035,-0.113033549924358,-0.957023210077914,-0.899880155969709,-0.326072346791469,0.289642071443075
26224.5958248089,2.93625,5901.2405148887,4265.38340006904,403.584468368222,-5.189381224632,5.03015153657053,3.77404685923846,-73.4948599957128,0.782407474864203,110.789282354891,0.344275648109882,0.489322841002884,-0.661825245614032,-0.451691022336412,-0.354898996918415,0.934804920041372,-0.0136551621282036,-0.260957167156426,-0.113076755227105,-0.958704857783146,-0.897746099348806,-0.336679979942013,0.284074870782774
26235.759977991,2.9375,5842.92812807304,4321.26594516785,445.691712911841,-5.25692173832786,4.98076941110071,3.76916247412302,-73.829757389237,0.729963622273294,111.4091356055,0.342630631383768,0.49332483019353,-0.662667651612812,-0.447332589756264,-0.364995609159029,0.930922069580321,-0.0127399239763123,-0.254809277394323,-0.113048332112959,-0.960360508746721,-0.895461019502475,-0.347281118079822,0.278469724704171
26246.9241311731,2.93875,5783.86368396828,4376.59227968439,487.7415866661,-5.32410534129016,4.9305097424655,3.76376856306814,-74.1662628465006,0.680997449235164,112.031243889879,0.340967172149066,0.497320454990098,-0.663487141466906,-0.442943072722877,-0.37508564368697,0.926913964686661,-0.0118853678439703,-0.248634167927218,-0.112947598750515,-0.961989548007478,-0.893023969688984,-0.357873360290128,0.272827505130221
26258.0882843553,2.94,5724.05126912529,4431.35262208019,529.728380812213,-5.39091374975378,4.87937537283858,3.75786149886481,-74.5043301195487,0.635552591275485,112.655567059303,0.339285270956873,0.501309234413314,-0.664283411927979,-0.438522639143045,-0.385166799741481,0.922780308737415,-0.011092257812869,-0.242432951013,-0.112773892901911,-0.963591362218901,-0.890434051819692,-0.368454272449417,0.267149112807316
26269.2524375374,2.94125,5663.49517489687,4485.53722482292,571.646346922347,-5.45732856012462,4.82736955307542,3.75143781394079,-74.8439115556863,0.593671894922942,113.282063520237,0.337584933802849,0.505290682530372,-0.665056162197229,-0.434071468471276,-0.395236745457033,0.918520853108068,-0.0103613438394331,-0.23620676665522,-0.112526572814362,-0.965165340134498,-0.88769041812268,-0.379021388336174,0.261435477234634
26280.4165907195,2.9425,5602.19989871333,4539.13637898205,613.489698774277,-5.5233312601773,4.77449594858595,3.7444942061619,-75.1849581098711,0.555397367505597,113.910690246215,0.335866172229439,0.5092643086578,-0.665805094158263,-0.429589751823928,-0.405293118959602,0.914135398329044,-0.00969336091341821,-0.229956782321176,-0.112205018110299,-0.966710873102894,-0.884792272789772,-0.389572210806504,0.255687556558475
26291.5807439016,2.94375,5540.17014523094,4592.14041888823,655.252614230503,-5.58890324065425,4.72075864487026,3.73702754458392,-75.5274193593972,0.520770126833969,114.541402792054,0.334129003424988,0.513229617573707,-0.666529912612711,-0.425077692084474,-0.415333529524724,0.909623795213535,-0.00908902821320157,-0.223684192621174,-0.111808630674568,-0.968227355572074,-0.881738873603716,-0.400104213034558,0.249906337430742
26302.7448970838,2.945,5477.41082734863,4644.53972685251,696.929237181283,-5.6540258072583,4.66616215269837,3.72903487514389,-75.8712435209018,0.489830350865068,115.174155310416,0.332373450319501,0.517186109739355,-0.66723032551831,-0.420535503999498,-0.425355558797197,0.904985945953962,-0.00854904825909036,-0.217390218948403,-0.11133683553712,-0.969714185602204,-0.878529533542208,-0.41061483981755,0.244092834830763
26313.9090502659,2.94625,5413.92706708852,4696.32473794131,738.513679550859,-5.71868019302975,4.61071141291497,3.72051342627945,-76.2163774697187,0.462617227444683,115.808900570774,0.330599541676846,0.52113328152998,-0.667906044229158,-0.415963414265019,-0.435356762072095,0.900221805184331,-0.00807410606602144,-0.211076109078883,-0.110789081749565,-0.971170765386401,-0.875163622355398,-0.421101508944995,0.238248091849708
26325.073203448,2.9475,5349.72419633653,4747.48594480277,780.000023365776,-5.78284757109718,4.55441180085118,3.71146061446492,-76.5627667615957,0.439168904228167,116.445589980772,0.328807312183131,0.525070625474724,-0.668556783737834,-0.411361661602791,-0.445334669636592,0.895331381005746,-0.0076648682970743,-0.204743136731107,-0.110164843253946,-0.972596501778791,-0.871640568113471,-0.431561612631589,0.232373179436973
26336.2373566301,2.94875,5284.80775743824,4798.0139025402,821.382322884715,-5.84650906779134,4.49726913032418,3.70187404965207,-76.9103556567893,0.419522438881985,117.08417361001,0.326996802531046,0.52899763050561,-0.669182262919068,-0.406730496826139,-0.455286788172069,0.890314735972293,-0.00732198241925514,-0.198392601084958,-0.109463619742025,-0.97399080682916,-0.867959858720843,-0.441992519013116,0.226469196107846
26347.4015098123,2.95,5219.1835036464,4847.89923362779,862.654606788434,-5.90964577610875,4.43928965720753,3.691751540604,-77.2590871465408,0.403713749671139,117.72460021626,0.325168059499912,0.532913782215357,-0.669782204774619,-0.402070182895021,-0.465210602215653,0.885171988034575,-0.00704607586305889,-0.19202582625967,-0.108684937503375,-0.975353098323463,-0.864121043393482,-0.452391573704469,0.22053726761197
26358.5656629944,2.95125,5152.85739941663,4897.1326328635,903.810880428376,-5.97223876951116,4.38048008255472,3.68109110011014,-77.6089029819274,0.391777566539255,118.366817274102,0.32332113603125,0.536818563123874,-0.670356336679026,-0.397380994959947,-0.475103575680209,0.879903311438182,-0.0068377551873513,-0.185644160750684,-0.107828350260523,-0.976682800329395,-0.860123734095888,-0.46275610141868,0.214578546562162
26369.7298161765,2.9525,5085.8356205467,4945.7048723546,944.84512813316,-6.03426911604639,4.32084755525843,3.66989095007015,-77.9597437050854,0.383747382789543,119.010771005978,0.321456091299589,0.54071145295327,-0.670904390625871,-0.392663220394377,-0.484963153431815,0.874508937574322,-0.00669760525114199,-0.179248976825204,-0.106893439989361,-0.977979343746257,-0.855967606934157,-0.473083407645915,0.208594212023109
26380.8939693586,2.95375,5018.12455415697,4993.60680652983,985.751315570666,-6.09571789277336,4.26039967423005,3.65814952643489,-78.3115486827787,0.379655407476432,119.656406415649,0.319572990778327,0.544591928911102,-0.671426103474182,-0.38791715881533,-0.494786762923275,0.868989155780022,-0.00662618839385692,-0.172841669876586,-0.105879817723056,-0.979242166858232,-0.851652403501675,-0.483370780390847,0.202585469059761
26392.0581225408,2.955,4949.73079850768,5040.82937717354,1026.52339216475,-6.15656620047478,4.19914449008306,3.64586548399201,-78.6642561422957,0.379532518618399,120.303667324033,0.317671906300418,0.548459465981679,-0.671921217194604,-0.383143122091827,-0.504571815882372,0.86334431408518,-0.00662404362574104,-0.166423657737544,-0.104787124337639,-0.980470715890233,-0.847177932173886,-0.493615491967015,0.196553548245101
26403.2222757229,2.95625,4880.66116265095,5087.36361847542,1067.15529356416,-6.21679517863785,4.13709050630594,3.63303770098456,-79.0178032096336,0.383408217342911,120.952496407377,0.315752916113655,0.552313537225099,-0.672389479114941,-0.378341434340941,-0.514315710053124,0.857574819903956,-0.00669168583004287,-0.159996379952465,-0.103615031317477,-0.98166444556538,-0.842544069348695,-0.503814800846278,0.190499705127245
26414.386428905,2.9575,4810.92266591366,5133.20066209069,1107.64094416234,-6.27638602068418,4.07424667990992,3.61966528355003,-79.3721259499351,0.391310583074915,121.602835237745,0.313816104930363,0.556153614083777,-0.67283064216468,-0.373512431911113,-0.524015830988363,0.851681140667921,-0.00682960497865692,-0.153561297009061,-0.1023632414988,-0.982822819663216,-0.837750760629001,-0.513965953561564,0.184425219655779
